id,toxic,severe_toxic,obscene,threat,insult,identity_hate
e27545faa2233d46,0.5,0.5,0.5,0.5,0.5,0.5
e278f4ab40bf4f59,0.5,0.5,0.5,0.5,0.5,0.5
e279b48dd034b332,0.5,0.5,0.5,0.5,0.5,0.5
e27c1a2711140215,0.5,0.5,0.5,0.5,0.5,0.5
e280a3bea5e0c9c6,0.5,0.5,0.5,0.5,0.5,0.5
e28266c3af74d705,0.5,0.5,0.5,0.5,0.5,0.5
e286290928d08086,0.5,0.5,0.5,0.5,0.5,0.5
e286783c5fb4c835,0.5,0.5,0.5,0.5,0.5,0.5
e286b1afe5075301,0.5,0.5,0.5,0.5,0.5,0.5
e2892b04a144e18e,0.5,0.5,0.5,0.5,0.5,0.5
e289d13bb813aef6,0.5,0.5,0.5,0.5,0.5,0.5
e28b2bd854e801b1,0.5,0.5,0.5,0.5,0.5,0.5
e28b3e25a3f210d8,0.5,0.5,0.5,0.5,0.5,0.5
e28dbd2cbd608481,0.5,0.5,0.5,0.5,0.5,0.5
e290c071bef46308,0.5,0.5,0.5,0.5,0.5,0.5
e2911de70d35398a,0.5,0.5,0.5,0.5,0.5,0.5
e294759aaa10d722,0.5,0.5,0.5,0.5,0.5,0.5
e29622c46268cbe1,0.5,0.5,0.5,0.5,0.5,0.5
e298aff8083c86ca,0.5,0.5,0.5,0.5,0.5,0.5
e299aa6edaff45e8,0.5,0.5,0.5,0.5,0.5,0.5
e29b7275533c664e,0.5,0.5,0.5,0.5,0.5,0.5
e29c22f0b8936fc2,0.5,0.5,0.5,0.5,0.5,0.5
e29cb4dad629cad7,0.5,0.5,0.5,0.5,0.5,0.5
e29d968b63869c4a,0.5,0.5,0.5,0.5,0.5,0.5
e29db464e8645c56,0.5,0.5,0.5,0.5,0.5,0.5
e29e9cc876763382,0.5,0.5,0.5,0.5,0.5,0.5
e29ea051f039bdf8,0.5,0.5,0.5,0.5,0.5,0.5
e29f5ebdfe58bb7e,0.5,0.5,0.5,0.5,0.5,0.5
e29fc8b2fefeac3d,0.5,0.5,0.5,0.5,0.5,0.5
e2a17eeb3f83026a,0.5,0.5,0.5,0.5,0.5,0.5
e2a2b03b967f6517,0.5,0.5,0.5,0.5,0.5,0.5
e2a30161045f7ceb,0.5,0.5,0.5,0.5,0.5,0.5
e2a35ba86bacfac8,0.5,0.5,0.5,0.5,0.5,0.5
e2a40ecd9c953c2a,0.5,0.5,0.5,0.5,0.5,0.5
e2a562e61a5914ba,0.5,0.5,0.5,0.5,0.5,0.5
e2a6ea736349c3fa,0.5,0.5,0.5,0.5,0.5,0.5
e2a7652a128ff96e,0.5,0.5,0.5,0.5,0.5,0.5
e2a79909cb776b05,0.5,0.5,0.5,0.5,0.5,0.5
e2a8a31485d1f507,0.5,0.5,0.5,0.5,0.5,0.5
e2a8bec5f2987776,0.5,0.5,0.5,0.5,0.5,0.5
e2a8c2c27509fd8f,0.5,0.5,0.5,0.5,0.5,0.5
e2aa4fc264622ddd,0.5,0.5,0.5,0.5,0.5,0.5
e2aac9dabf354317,0.5,0.5,0.5,0.5,0.5,0.5
e2aef71afe972404,0.5,0.5,0.5,0.5,0.5,0.5
e2af5f0a94be84be,0.5,0.5,0.5,0.5,0.5,0.5
e2b2dfc2c65fe172,0.5,0.5,0.5,0.5,0.5,0.5
e2b6129e2d6889f8,0.5,0.5,0.5,0.5,0.5,0.5
e2b6e16ba5886072,0.5,0.5,0.5,0.5,0.5,0.5
e2b73265dc251581,0.5,0.5,0.5,0.5,0.5,0.5
e2b8a6f230608bf3,0.5,0.5,0.5,0.5,0.5,0.5
e2b9375f1e950b5f,0.5,0.5,0.5,0.5,0.5,0.5
e2ba2b96d5ffc75d,0.5,0.5,0.5,0.5,0.5,0.5
e2ba98d0f2abd3c4,0.5,0.5,0.5,0.5,0.5,0.5
e2bb81813aa447ba,0.5,0.5,0.5,0.5,0.5,0.5
e2be599d078eeca9,0.5,0.5,0.5,0.5,0.5,0.5
e2c0269fcb4f6432,0.5,0.5,0.5,0.5,0.5,0.5
e2c0a078b1c2d5e4,0.5,0.5,0.5,0.5,0.5,0.5
e2c122c203a28873,0.5,0.5,0.5,0.5,0.5,0.5
e2c2f79abcbd50c6,0.5,0.5,0.5,0.5,0.5,0.5
e2c4363013015aec,0.5,0.5,0.5,0.5,0.5,0.5
e2c4561efd846757,0.5,0.5,0.5,0.5,0.5,0.5
e2c4d13a5d1db182,0.5,0.5,0.5,0.5,0.5,0.5
e2c54945e175e4d0,0.5,0.5,0.5,0.5,0.5,0.5
e2c9609d5b587909,0.5,0.5,0.5,0.5,0.5,0.5
e2cb9a3fad0a866b,0.5,0.5,0.5,0.5,0.5,0.5
e2cdf40622eca139,0.5,0.5,0.5,0.5,0.5,0.5
e2ce4d7e50356fa1,0.5,0.5,0.5,0.5,0.5,0.5
e2cf836cba7d7525,0.5,0.5,0.5,0.5,0.5,0.5
e2d11fb3485a866a,0.5,0.5,0.5,0.5,0.5,0.5
e2d180e8f759ba70,0.5,0.5,0.5,0.5,0.5,0.5
e2d20598ee8a761b,0.5,0.5,0.5,0.5,0.5,0.5
e2d5cdfc7cdf9a2c,0.5,0.5,0.5,0.5,0.5,0.5
e2d76848546bb628,0.5,0.5,0.5,0.5,0.5,0.5
e2d7c6046aed7161,0.5,0.5,0.5,0.5,0.5,0.5
e2d823f504507f08,0.5,0.5,0.5,0.5,0.5,0.5
e2da63ca298c2893,0.5,0.5,0.5,0.5,0.5,0.5
e2db2b84a8b08868,0.5,0.5,0.5,0.5,0.5,0.5
e2dc2a51bb791248,0.5,0.5,0.5,0.5,0.5,0.5
e2dc7904571656e7,0.5,0.5,0.5,0.5,0.5,0.5
e2e0563dbe5fdfa3,0.5,0.5,0.5,0.5,0.5,0.5
e2e0af960b9ed140,0.5,0.5,0.5,0.5,0.5,0.5
e2e1348ff07cd877,0.5,0.5,0.5,0.5,0.5,0.5
e2e21cdfcd35a0af,0.5,0.5,0.5,0.5,0.5,0.5
e2e2a6e65109ffeb,0.5,0.5,0.5,0.5,0.5,0.5
e2e3462f9c35234b,0.5,0.5,0.5,0.5,0.5,0.5
e2e8f606620f2107,0.5,0.5,0.5,0.5,0.5,0.5
e2eabd093db2c6d2,0.5,0.5,0.5,0.5,0.5,0.5
e2eb4ca3badb818d,0.5,0.5,0.5,0.5,0.5,0.5
e2ecb7169f7a5bb3,0.5,0.5,0.5,0.5,0.5,0.5
e2ed2b0cde928a79,0.5,0.5,0.5,0.5,0.5,0.5
e2f235cadc2cab53,0.5,0.5,0.5,0.5,0.5,0.5
e2f43c523269066d,0.5,0.5,0.5,0.5,0.5,0.5
e2f458dd66a4dd11,0.5,0.5,0.5,0.5,0.5,0.5
e2f52652fe7f09bf,0.5,0.5,0.5,0.5,0.5,0.5
e2f6bc14271e749a,0.5,0.5,0.5,0.5,0.5,0.5
e2f91b91a9a63949,0.5,0.5,0.5,0.5,0.5,0.5
e2f9c4dcd413bb47,0.5,0.5,0.5,0.5,0.5,0.5
e2fbdf86c3202c6b,0.5,0.5,0.5,0.5,0.5,0.5
e2fccbfaebc64f75,0.5,0.5,0.5,0.5,0.5,0.5
e2fd761c95eba830,0.5,0.5,0.5,0.5,0.5,0.5
e2fda56d04c291ae,0.5,0.5,0.5,0.5,0.5,0.5
e2febc1428313c0e,0.5,0.5,0.5,0.5,0.5,0.5
e30151499b905420,0.5,0.5,0.5,0.5,0.5,0.5
e3030c25cbab476d,0.5,0.5,0.5,0.5,0.5,0.5
e3032cb09e53f55c,0.5,0.5,0.5,0.5,0.5,0.5
e303881c6de114ee,0.5,0.5,0.5,0.5,0.5,0.5
e30525a4cd70d116,0.5,0.5,0.5,0.5,0.5,0.5
e306030ad7bb604e,0.5,0.5,0.5,0.5,0.5,0.5
e30611951c9c0002,0.5,0.5,0.5,0.5,0.5,0.5
e3063e98c8d9bc2f,0.5,0.5,0.5,0.5,0.5,0.5
e307245bcc02591a,0.5,0.5,0.5,0.5,0.5,0.5
e3077ab081251d26,0.5,0.5,0.5,0.5,0.5,0.5
e3086035fe6f0ad3,0.5,0.5,0.5,0.5,0.5,0.5
e308d0b3ac4bc837,0.5,0.5,0.5,0.5,0.5,0.5
e30cddf768ba4511,0.5,0.5,0.5,0.5,0.5,0.5
e30cf0d33e6a8c5e,0.5,0.5,0.5,0.5,0.5,0.5
e30dce4f7a7fd42e,0.5,0.5,0.5,0.5,0.5,0.5
e30eb5713ef94dac,0.5,0.5,0.5,0.5,0.5,0.5
e3106dfcea7662ec,0.5,0.5,0.5,0.5,0.5,0.5
e3144f8e44113a85,0.5,0.5,0.5,0.5,0.5,0.5
e315374adc6abe91,0.5,0.5,0.5,0.5,0.5,0.5
e315902bac8cc028,0.5,0.5,0.5,0.5,0.5,0.5
e315e016f037b868,0.5,0.5,0.5,0.5,0.5,0.5
e3160abf9b91fd2c,0.5,0.5,0.5,0.5,0.5,0.5
e31c1060fc7ee078,0.5,0.5,0.5,0.5,0.5,0.5
e31c6247b7bd5406,0.5,0.5,0.5,0.5,0.5,0.5
e31d4ee54ecd0ec3,0.5,0.5,0.5,0.5,0.5,0.5
e320b9835f6d9deb,0.5,0.5,0.5,0.5,0.5,0.5
e322799fcc9caf4a,0.5,0.5,0.5,0.5,0.5,0.5
e322aee310086a02,0.5,0.5,0.5,0.5,0.5,0.5
e3260fb68d4c4019,0.5,0.5,0.5,0.5,0.5,0.5
e326be39f67615b6,0.5,0.5,0.5,0.5,0.5,0.5
e327566793ec6b70,0.5,0.5,0.5,0.5,0.5,0.5
e327aaf905fb4224,0.5,0.5,0.5,0.5,0.5,0.5
e32818c2fbe42238,0.5,0.5,0.5,0.5,0.5,0.5
e328835d134a3b01,0.5,0.5,0.5,0.5,0.5,0.5
e3290a2b6336dbf9,0.5,0.5,0.5,0.5,0.5,0.5
e32b40212f7c6980,0.5,0.5,0.5,0.5,0.5,0.5
e32c87bb8b0306a2,0.5,0.5,0.5,0.5,0.5,0.5
e32e075661a40bed,0.5,0.5,0.5,0.5,0.5,0.5
e32e23e71d070c23,0.5,0.5,0.5,0.5,0.5,0.5
e331dbb0477a6d67,0.5,0.5,0.5,0.5,0.5,0.5
e3326f9336190814,0.5,0.5,0.5,0.5,0.5,0.5
e3332409bc3c6371,0.5,0.5,0.5,0.5,0.5,0.5
e3344d3da1cf7538,0.5,0.5,0.5,0.5,0.5,0.5
e3349e87ce0a8a91,0.5,0.5,0.5,0.5,0.5,0.5
e339512b1b2320c2,0.5,0.5,0.5,0.5,0.5,0.5
e3396133fbf7ed0c,0.5,0.5,0.5,0.5,0.5,0.5
e33984e5af88d63a,0.5,0.5,0.5,0.5,0.5,0.5
e33b8aede27cf3ad,0.5,0.5,0.5,0.5,0.5,0.5
e33bd36c199e1c38,0.5,0.5,0.5,0.5,0.5,0.5
e33da591c0be9c5d,0.5,0.5,0.5,0.5,0.5,0.5
e33ea5cff4eb2e09,0.5,0.5,0.5,0.5,0.5,0.5
e34101f638fc1d63,0.5,0.5,0.5,0.5,0.5,0.5
e3417a962ab8f14a,0.5,0.5,0.5,0.5,0.5,0.5
e341b63603768c34,0.5,0.5,0.5,0.5,0.5,0.5
e3428fcfd08e030e,0.5,0.5,0.5,0.5,0.5,0.5
e343b4d8e30774fd,0.5,0.5,0.5,0.5,0.5,0.5
e344150d51c1efda,0.5,0.5,0.5,0.5,0.5,0.5
e344e2a3aad5a333,0.5,0.5,0.5,0.5,0.5,0.5
e34680d7356032ea,0.5,0.5,0.5,0.5,0.5,0.5
e349993ded29d3e7,0.5,0.5,0.5,0.5,0.5,0.5
e34a807fc4c16e25,0.5,0.5,0.5,0.5,0.5,0.5
e34b1174545eb79f,0.5,0.5,0.5,0.5,0.5,0.5
e34ba2f6960d2e88,0.5,0.5,0.5,0.5,0.5,0.5
e34ceadeeb4f4b2f,0.5,0.5,0.5,0.5,0.5,0.5
e34cfda216b82c7b,0.5,0.5,0.5,0.5,0.5,0.5
e34d9503607a39ad,0.5,0.5,0.5,0.5,0.5,0.5
e34ddb20c39a3d32,0.5,0.5,0.5,0.5,0.5,0.5
e34f746c2181fb5f,0.5,0.5,0.5,0.5,0.5,0.5
e350af27070f66e7,0.5,0.5,0.5,0.5,0.5,0.5
e3535172f616f0dd,0.5,0.5,0.5,0.5,0.5,0.5
e355f94252dd5112,0.5,0.5,0.5,0.5,0.5,0.5
e3568eb0b784a9e8,0.5,0.5,0.5,0.5,0.5,0.5
e358934b28720213,0.5,0.5,0.5,0.5,0.5,0.5
e35ad008c811b0ad,0.5,0.5,0.5,0.5,0.5,0.5
e35fd3911625550a,0.5,0.5,0.5,0.5,0.5,0.5
e3613412d5135b06,0.5,0.5,0.5,0.5,0.5,0.5
e3620dcc91cd1e7d,0.5,0.5,0.5,0.5,0.5,0.5
e362c550f96a5862,0.5,0.5,0.5,0.5,0.5,0.5
e365a3b1b9edcb32,0.5,0.5,0.5,0.5,0.5,0.5
e3692eff98b36941,0.5,0.5,0.5,0.5,0.5,0.5
e3698c09bbb7bd65,0.5,0.5,0.5,0.5,0.5,0.5
e36b1255411443dd,0.5,0.5,0.5,0.5,0.5,0.5
e36b9eb427fc89ba,0.5,0.5,0.5,0.5,0.5,0.5
e36bb61a6eaec1e6,0.5,0.5,0.5,0.5,0.5,0.5
e374a9d94eb15346,0.5,0.5,0.5,0.5,0.5,0.5
e374e3b96e947443,0.5,0.5,0.5,0.5,0.5,0.5
e376e4bb3c7a3b15,0.5,0.5,0.5,0.5,0.5,0.5
e37af1ff839948e9,0.5,0.5,0.5,0.5,0.5,0.5
e38046b316967ddb,0.5,0.5,0.5,0.5,0.5,0.5
e3804cdc9c737313,0.5,0.5,0.5,0.5,0.5,0.5
e3806e9d2410adf6,0.5,0.5,0.5,0.5,0.5,0.5
e381547fce635db3,0.5,0.5,0.5,0.5,0.5,0.5
e3816ba3c26a1118,0.5,0.5,0.5,0.5,0.5,0.5
e382bba25af3c7dd,0.5,0.5,0.5,0.5,0.5,0.5
e38790020832d7bd,0.5,0.5,0.5,0.5,0.5,0.5
e3892cd56597ed44,0.5,0.5,0.5,0.5,0.5,0.5
e38b03ba57e3926b,0.5,0.5,0.5,0.5,0.5,0.5
e38bf5d14c5c3fe1,0.5,0.5,0.5,0.5,0.5,0.5
e38c6b60f83062cd,0.5,0.5,0.5,0.5,0.5,0.5
e38c8bacc94ba71f,0.5,0.5,0.5,0.5,0.5,0.5
e38d11eaddd55e35,0.5,0.5,0.5,0.5,0.5,0.5
e39026721d58ec74,0.5,0.5,0.5,0.5,0.5,0.5
e391296bb178c97e,0.5,0.5,0.5,0.5,0.5,0.5
e393dd8249bc59cc,0.5,0.5,0.5,0.5,0.5,0.5
e3942033d4303153,0.5,0.5,0.5,0.5,0.5,0.5
e396de8348276916,0.5,0.5,0.5,0.5,0.5,0.5
e3986ed0d2b8a3f1,0.5,0.5,0.5,0.5,0.5,0.5
e39873b226a91d36,0.5,0.5,0.5,0.5,0.5,0.5
e398dbace3b79eb7,0.5,0.5,0.5,0.5,0.5,0.5
e3995bd46eec9b6c,0.5,0.5,0.5,0.5,0.5,0.5
e39a82fbc1cd5b26,0.5,0.5,0.5,0.5,0.5,0.5
e39ab5e1769c5944,0.5,0.5,0.5,0.5,0.5,0.5
e39ae75f777a459a,0.5,0.5,0.5,0.5,0.5,0.5
e39b73ac82e54991,0.5,0.5,0.5,0.5,0.5,0.5
e39f2003d7cddcad,0.5,0.5,0.5,0.5,0.5,0.5
e3a05ea49951ce64,0.5,0.5,0.5,0.5,0.5,0.5
e3a0be9898c1cfeb,0.5,0.5,0.5,0.5,0.5,0.5
e3a15eccdce33641,0.5,0.5,0.5,0.5,0.5,0.5
e3a6b6c46777e759,0.5,0.5,0.5,0.5,0.5,0.5
e3aa038cefe8ceb7,0.5,0.5,0.5,0.5,0.5,0.5
e3aa0f20a3c07987,0.5,0.5,0.5,0.5,0.5,0.5
e3aa2737a78e2a16,0.5,0.5,0.5,0.5,0.5,0.5
e3ab91f8b92e129f,0.5,0.5,0.5,0.5,0.5,0.5
e3ac5ad1ab3a7a8b,0.5,0.5,0.5,0.5,0.5,0.5
e3ad23f96d698079,0.5,0.5,0.5,0.5,0.5,0.5
e3adaa01637a60b7,0.5,0.5,0.5,0.5,0.5,0.5
e3ae0ece9e6ffa0f,0.5,0.5,0.5,0.5,0.5,0.5
e3aeeb13e661ece6,0.5,0.5,0.5,0.5,0.5,0.5
e3aef688850d3e94,0.5,0.5,0.5,0.5,0.5,0.5
e3af30838a3248c1,0.5,0.5,0.5,0.5,0.5,0.5
e3b183b4571535e1,0.5,0.5,0.5,0.5,0.5,0.5
e3b1e7babc52f00f,0.5,0.5,0.5,0.5,0.5,0.5
e3b2597ee7858747,0.5,0.5,0.5,0.5,0.5,0.5
e3b380bcf0aefbd0,0.5,0.5,0.5,0.5,0.5,0.5
e3b3a2f72be21f94,0.5,0.5,0.5,0.5,0.5,0.5
e3b3c982fb845cf1,0.5,0.5,0.5,0.5,0.5,0.5
e3b6720febd6fa11,0.5,0.5,0.5,0.5,0.5,0.5
e3b6b629aa500170,0.5,0.5,0.5,0.5,0.5,0.5
e3b8bc8940f2a818,0.5,0.5,0.5,0.5,0.5,0.5
e3b9c6e0cc9a4d80,0.5,0.5,0.5,0.5,0.5,0.5
e3bdbfeed67c7b9a,0.5,0.5,0.5,0.5,0.5,0.5
e3bf8274255a568c,0.5,0.5,0.5,0.5,0.5,0.5
e3c09cf24973874e,0.5,0.5,0.5,0.5,0.5,0.5
e3c18e2c33367de8,0.5,0.5,0.5,0.5,0.5,0.5
e3c213a2b7dce217,0.5,0.5,0.5,0.5,0.5,0.5
e3c2c64e0c5306bc,0.5,0.5,0.5,0.5,0.5,0.5
e3c30f721d223f61,0.5,0.5,0.5,0.5,0.5,0.5
e3c376cd0ed00a95,0.5,0.5,0.5,0.5,0.5,0.5
e3c43660b80e28ee,0.5,0.5,0.5,0.5,0.5,0.5
e3c76cd2811866ab,0.5,0.5,0.5,0.5,0.5,0.5
e3c8ca459e5c80be,0.5,0.5,0.5,0.5,0.5,0.5
e3ca88df1edf3e74,0.5,0.5,0.5,0.5,0.5,0.5
e3cb52163b78e814,0.5,0.5,0.5,0.5,0.5,0.5
e3cb9d379773c451,0.5,0.5,0.5,0.5,0.5,0.5
e3cbe15aca289646,0.5,0.5,0.5,0.5,0.5,0.5
e3cc1765b6fb48f1,0.5,0.5,0.5,0.5,0.5,0.5
e3ce36205bab464a,0.5,0.5,0.5,0.5,0.5,0.5
e3cef48c0d17d8bb,0.5,0.5,0.5,0.5,0.5,0.5
e3cff18ef2f44d6b,0.5,0.5,0.5,0.5,0.5,0.5
e3d1f91ba667927f,0.5,0.5,0.5,0.5,0.5,0.5
e3d2cebdc4f1b674,0.5,0.5,0.5,0.5,0.5,0.5
e3d517b1e82d62e1,0.5,0.5,0.5,0.5,0.5,0.5
e3d668d6953bf30e,0.5,0.5,0.5,0.5,0.5,0.5
e3d7c94c946c238c,0.5,0.5,0.5,0.5,0.5,0.5
e3d8143c1ccac9a3,0.5,0.5,0.5,0.5,0.5,0.5
e3dab04f1cbdf1f9,0.5,0.5,0.5,0.5,0.5,0.5
e3db121ee2876699,0.5,0.5,0.5,0.5,0.5,0.5
e3dbda0067daf69b,0.5,0.5,0.5,0.5,0.5,0.5
e3dd82d169adeac7,0.5,0.5,0.5,0.5,0.5,0.5
e3df36f16b3db8e7,0.5,0.5,0.5,0.5,0.5,0.5
e3df403d6b514bde,0.5,0.5,0.5,0.5,0.5,0.5
e3df7bf7096c6723,0.5,0.5,0.5,0.5,0.5,0.5
e3dfd0cfe5089920,0.5,0.5,0.5,0.5,0.5,0.5
e3e073db2bcf7058,0.5,0.5,0.5,0.5,0.5,0.5
e3e44dfa2b239d8d,0.5,0.5,0.5,0.5,0.5,0.5
e3e53eb90031443d,0.5,0.5,0.5,0.5,0.5,0.5
e3e548b58a6c39c1,0.5,0.5,0.5,0.5,0.5,0.5
e3e5ce95fe765998,0.5,0.5,0.5,0.5,0.5,0.5
e3e6ce8350f5f8b8,0.5,0.5,0.5,0.5,0.5,0.5
e3e781b553958b5b,0.5,0.5,0.5,0.5,0.5,0.5
e3e79f5cf606f1f8,0.5,0.5,0.5,0.5,0.5,0.5
e3e7b406d7647bc2,0.5,0.5,0.5,0.5,0.5,0.5
e3e856a7b7240ab7,0.5,0.5,0.5,0.5,0.5,0.5
e3e9cb0cb0d55c67,0.5,0.5,0.5,0.5,0.5,0.5
e3ebedd9247b1837,0.5,0.5,0.5,0.5,0.5,0.5
e3ec6390b3073142,0.5,0.5,0.5,0.5,0.5,0.5
e3ec9ed08ee42e48,0.5,0.5,0.5,0.5,0.5,0.5
e3ee2fafdb46ee34,0.5,0.5,0.5,0.5,0.5,0.5
e3ee4a5d2f8844c9,0.5,0.5,0.5,0.5,0.5,0.5
e3effed90a98a75d,0.5,0.5,0.5,0.5,0.5,0.5
e3f04263a9780652,0.5,0.5,0.5,0.5,0.5,0.5
e3f0bfc5d2863478,0.5,0.5,0.5,0.5,0.5,0.5
e3f1484609759a6b,0.5,0.5,0.5,0.5,0.5,0.5
e3f19df57358c6e3,0.5,0.5,0.5,0.5,0.5,0.5
e3f1e68c5b137052,0.5,0.5,0.5,0.5,0.5,0.5
e3f3fd7e220bf31d,0.5,0.5,0.5,0.5,0.5,0.5
e3f5cdde964e77ad,0.5,0.5,0.5,0.5,0.5,0.5
e3f5d8e1fdf1e3b7,0.5,0.5,0.5,0.5,0.5,0.5
e3f64b5ecf3172de,0.5,0.5,0.5,0.5,0.5,0.5
e3f738dd8023bf1a,0.5,0.5,0.5,0.5,0.5,0.5
e3f7f675d51a885e,0.5,0.5,0.5,0.5,0.5,0.5
e3f91a794d353039,0.5,0.5,0.5,0.5,0.5,0.5
e3f94b7950392bf8,0.5,0.5,0.5,0.5,0.5,0.5
e3fcc28bd9701fee,0.5,0.5,0.5,0.5,0.5,0.5
e3ff0349b3331ed3,0.5,0.5,0.5,0.5,0.5,0.5
e3ff8a02cb614812,0.5,0.5,0.5,0.5,0.5,0.5
e3ffa40f269b51a7,0.5,0.5,0.5,0.5,0.5,0.5
e4015740a61e33b2,0.5,0.5,0.5,0.5,0.5,0.5
e40198638ef498d0,0.5,0.5,0.5,0.5,0.5,0.5
e403501029a27817,0.5,0.5,0.5,0.5,0.5,0.5
e40a726ab117436a,0.5,0.5,0.5,0.5,0.5,0.5
e40b8fca1be50e81,0.5,0.5,0.5,0.5,0.5,0.5
e40d368e676aab57,0.5,0.5,0.5,0.5,0.5,0.5
e40efbea7bbe42d3,0.5,0.5,0.5,0.5,0.5,0.5
e4127cc14049303c,0.5,0.5,0.5,0.5,0.5,0.5
e4149d5e9f81ff08,0.5,0.5,0.5,0.5,0.5,0.5
e4158e566c54384a,0.5,0.5,0.5,0.5,0.5,0.5
e4162a9c62d1b5f3,0.5,0.5,0.5,0.5,0.5,0.5
e4175a203fc686ca,0.5,0.5,0.5,0.5,0.5,0.5
e41842d8b81326ae,0.5,0.5,0.5,0.5,0.5,0.5
e4185fca24480141,0.5,0.5,0.5,0.5,0.5,0.5
e418da229f986338,0.5,0.5,0.5,0.5,0.5,0.5
e419178e14d9dd26,0.5,0.5,0.5,0.5,0.5,0.5
e419a218225fc9ba,0.5,0.5,0.5,0.5,0.5,0.5
e419ca3d923be3ca,0.5,0.5,0.5,0.5,0.5,0.5
e41b136402dbfb61,0.5,0.5,0.5,0.5,0.5,0.5
e41db4fabe88443a,0.5,0.5,0.5,0.5,0.5,0.5
e4201db968e4cffe,0.5,0.5,0.5,0.5,0.5,0.5
e42068d138c61517,0.5,0.5,0.5,0.5,0.5,0.5
e4209f2d2e0e13f1,0.5,0.5,0.5,0.5,0.5,0.5
e423200a30ab7482,0.5,0.5,0.5,0.5,0.5,0.5
e423ebb9f42b74d6,0.5,0.5,0.5,0.5,0.5,0.5
e42541101c06754d,0.5,0.5,0.5,0.5,0.5,0.5
e4255a7d2d0b3c59,0.5,0.5,0.5,0.5,0.5,0.5
e42607741bd5800c,0.5,0.5,0.5,0.5,0.5,0.5
e428c25bc839477c,0.5,0.5,0.5,0.5,0.5,0.5
e428e56155714cbf,0.5,0.5,0.5,0.5,0.5,0.5
e4291a20d1655c84,0.5,0.5,0.5,0.5,0.5,0.5
e4296ee45468b926,0.5,0.5,0.5,0.5,0.5,0.5
e42a7e9bb9e03a8a,0.5,0.5,0.5,0.5,0.5,0.5
e42a9c187d0efcef,0.5,0.5,0.5,0.5,0.5,0.5
e42c5fbb3f58b34f,0.5,0.5,0.5,0.5,0.5,0.5
e42cb4ca527e1da3,0.5,0.5,0.5,0.5,0.5,0.5
e42d1bac59ce9d8c,0.5,0.5,0.5,0.5,0.5,0.5
e4321c6f5dfa760e,0.5,0.5,0.5,0.5,0.5,0.5
e434372fb14fd2f9,0.5,0.5,0.5,0.5,0.5,0.5
e4355fd4a43bee6f,0.5,0.5,0.5,0.5,0.5,0.5
e435767ac36c0232,0.5,0.5,0.5,0.5,0.5,0.5
e435ae4d91a171a8,0.5,0.5,0.5,0.5,0.5,0.5
e435dd69638489f9,0.5,0.5,0.5,0.5,0.5,0.5
e435e9938aa14471,0.5,0.5,0.5,0.5,0.5,0.5
e43675059836eeb6,0.5,0.5,0.5,0.5,0.5,0.5
e43758d04f97aa0a,0.5,0.5,0.5,0.5,0.5,0.5
e437854efda1eb1d,0.5,0.5,0.5,0.5,0.5,0.5
e4393f3c352bc1af,0.5,0.5,0.5,0.5,0.5,0.5
e43af14a7b23db19,0.5,0.5,0.5,0.5,0.5,0.5
e43cf0c97eca9b4b,0.5,0.5,0.5,0.5,0.5,0.5
e43cf4561fe9acdb,0.5,0.5,0.5,0.5,0.5,0.5
e43f82530272a190,0.5,0.5,0.5,0.5,0.5,0.5
e43fae401908b7fb,0.5,0.5,0.5,0.5,0.5,0.5
e44019be538ecbe7,0.5,0.5,0.5,0.5,0.5,0.5
e4422088b26d0d2a,0.5,0.5,0.5,0.5,0.5,0.5
e4424050fbd24de5,0.5,0.5,0.5,0.5,0.5,0.5
e4428dd7f401d302,0.5,0.5,0.5,0.5,0.5,0.5
e443311eb4424a49,0.5,0.5,0.5,0.5,0.5,0.5
e4437108ff62f403,0.5,0.5,0.5,0.5,0.5,0.5
e44579e8433ed5a7,0.5,0.5,0.5,0.5,0.5,0.5
e446745f1ef482ad,0.5,0.5,0.5,0.5,0.5,0.5
e446e3168acb062d,0.5,0.5,0.5,0.5,0.5,0.5
e447d15319bd4d67,0.5,0.5,0.5,0.5,0.5,0.5
e448e2bc4937d411,0.5,0.5,0.5,0.5,0.5,0.5
e4492d076cd514a8,0.5,0.5,0.5,0.5,0.5,0.5
e44b789a55a34a7c,0.5,0.5,0.5,0.5,0.5,0.5
e44c43a3250be1a0,0.5,0.5,0.5,0.5,0.5,0.5
e44c54965aa7bd1d,0.5,0.5,0.5,0.5,0.5,0.5
e44f4b44c545ef2e,0.5,0.5,0.5,0.5,0.5,0.5
e44f7a4bc9925f55,0.5,0.5,0.5,0.5,0.5,0.5
e4517a7e89f9f0ab,0.5,0.5,0.5,0.5,0.5,0.5
e451bee995aad929,0.5,0.5,0.5,0.5,0.5,0.5
e4523f7f48b99d4c,0.5,0.5,0.5,0.5,0.5,0.5
e454455f2c639291,0.5,0.5,0.5,0.5,0.5,0.5
e455e3de4119bdc3,0.5,0.5,0.5,0.5,0.5,0.5
e45722efdcd6d104,0.5,0.5,0.5,0.5,0.5,0.5
e45a1ae0c10b88fe,0.5,0.5,0.5,0.5,0.5,0.5
e45aec1bce1284c7,0.5,0.5,0.5,0.5,0.5,0.5
e45bacb0c6edcec2,0.5,0.5,0.5,0.5,0.5,0.5
e45c530e07cb87a6,0.5,0.5,0.5,0.5,0.5,0.5
